recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,526,"SmallTrackLaneRings",217282,,,5.60053253,2549,28.57999,300,1,-1260,,,12.75
DEST_STATE,,,527,"SmallTrackLaneRings",217282,,,5.60053253,2549,28.57999,300,4,-900,,,6.75
DEST_STATE,,,528,"SmallTrackLaneRings",217282,,,5.60053253,2549,28.57999,300,5,-810,,,5.75
DEST_STATE,,,529,"SmallTrackLaneRings",217282,,,5.60053253,2549,28.57999,300,7,-990,,,4.75
DEST_STATE,,,530,"DistantRings",217280,,,5.60053253,2549,28.57999,300,0,-1260,,,12.75
DEST_STATE,,,531,"DistantRings",217280,,,5.60053253,2549,28.57999,300,1,-1260,,,12.75
DEST_STATE,,,532,"DistantRings",217280,,,5.60053253,2549,28.57999,300,4,-900,,,6.75
DEST_STATE,,,533,"DistantRings",217280,,,5.60053253,2549,28.57999,300,5,-810,,,5.75
DEST_STATE,,,534,"DistantRings",217280,,,5.60053253,2549,28.57999,300,7,-990,,,4.75
DEST_STATE,,,535,"SmallTrackLaneRings",217282,,,5.611643,2550,28.5999889,301,2,-1260,,,12.75
DEST_STATE,,,536,"SmallTrackLaneRings",217282,,,5.611643,2550,28.5999889,301,7,-900,,,6.75
DEST_STATE,,,537,"SmallTrackLaneRings",217282,,,5.611643,2550,28.5999889,301,8,-990,,,4.75
DEST_STATE,,,538,"SmallTrackLaneRings",217282,,,5.611643,2550,28.5999889,301,9,-1080,,,1.65
DEST_STATE,,,539,"DistantRings",217280,,,5.611643,2550,28.5999889,301,2,-1260,,,12.75
DEST_STATE,,,540,"DistantRings",217280,,,5.611643,2550,28.5999889,301,7,-900,,,6.75
DEST_STATE,,,541,"DistantRings",217280,,,5.611643,2550,28.5999889,301,8,-990,,,4.75
DEST_STATE,,,542,"DistantRings",217280,,,5.611643,2550,28.5999889,301,9,-1080,,,1.65
DEST_STATE,,,543,"SmallTrackLaneRings",217282,,,5.63386536,2552,28.61999,302,3,-1260,,,12.75
DEST_STATE,,,544,"SmallTrackLaneRings",217282,,,5.63386536,2552,28.61999,302,5,-900,,,8.25
DEST_STATE,,,545,"SmallTrackLaneRings",217282,,,5.63386536,2552,28.61999,302,6,-810,,,5.75
DEST_STATE,,,546,"SmallTrackLaneRings",217282,,,5.63386536,2552,28.61999,302,8,-900,,,6.75
DEST_STATE,,,547,"SmallTrackLaneRings",217282,,,5.63386536,2552,28.61999,302,9,-990,,,1.5
DEST_STATE,,,548,"SmallTrackLaneRings",217282,,,5.63386536,2552,28.61999,302,10,-1080,,,1.65
DEST_STATE,,,549,"DistantRings",217280,,,5.63386536,2552,28.61999,302,3,-1260,,,12.75
DEST_STATE,,,550,"DistantRings",217280,,,5.63386536,2552,28.61999,302,5,-900,,,8.25
DEST_STATE,,,551,"DistantRings",217280,,,5.63386536,2552,28.61999,302,6,-810,,,5.75
DEST_STATE,,,552,"DistantRings",217280,,,5.63386536,2552,28.61999,302,8,-900,,,6.75
DEST_STATE,,,553,"DistantRings",217280,,,5.63386536,2552,28.61999,302,9,-990,,,1.5
DEST_STATE,,,554,"DistantRings",217280,,,5.63386536,2552,28.61999,302,10,-1080,,,1.65
DEST_STATE,,,555,"SmallTrackLaneRings",217282,,,5.65609,2554,28.63999,303,4,-1260,,,12.75
DEST_STATE,,,556,"SmallTrackLaneRings",217282,,,5.65609,2554,28.63999,303,9,-900,,,6.75
DEST_STATE,,,557,"SmallTrackLaneRings",217282,,,5.65609,2554,28.63999,303,10,-990,,,1.5
DEST_STATE,,,558,"SmallTrackLaneRings",217282,,,5.65609,2554,28.63999,303,11,-1080,,,1.65
DEST_STATE,,,559,"DistantRings",217280,,,5.65609,2554,28.63999,303,4,-1260,,,12.75
DEST_STATE,,,560,"DistantRings",217280,,,5.65609,2554,28.63999,303,9,-900,,,6.75
DEST_STATE,,,561,"DistantRings",217280,,,5.65609,2554,28.63999,303,10,-990,,,1.5
DEST_STATE,,,562,"DistantRings",217280,,,5.65609,2554,28.63999,303,11,-1080,,,1.65
WAVE_ADD,,,563,"SmallTrackLaneRings",217282,45,5.6672,5.6672,2554,28.63999,303,,-1350,0,1.39,3.75
WAVE_ADD,,,564,"DistantRings",217280,46,5.6672,5.6672,2554,28.63999,303,,-1350,0,1.39,3.75
DEST_STATE,,,565,"SmallTrackLaneRings",217282,,,5.67831039,2556,28.65999,304,0,-1350,,,3.75
DEST_STATE,,,566,"SmallTrackLaneRings",217282,,,5.67831039,2556,28.65999,304,1,-1350,,,3.75
DEST_STATE,,,567,"SmallTrackLaneRings",217282,,,5.67831039,2556,28.65999,304,5,-1260,,,12.75
DEST_STATE,,,568,"SmallTrackLaneRings",217282,,,5.67831039,2556,28.65999,304,7,-810,,,5.75
DEST_STATE,,,569,"SmallTrackLaneRings",217282,,,5.67831039,2556,28.65999,304,10,-900,,,6.75
DEST_STATE,,,570,"SmallTrackLaneRings",217282,,,5.67831039,2556,28.65999,304,11,-990,,,1.5
DEST_STATE,,,571,"SmallTrackLaneRings",217282,,,5.67831039,2556,28.65999,304,12,-1080,,,1.65
DEST_STATE,,,572,"SmallTrackLaneRings",217282,,,5.67831039,2556,28.65999,304,13,-1080,,,1.65
DEST_STATE,,,573,"DistantRings",217280,,,5.67831039,2556,28.65999,304,0,-1350,,,3.75
DEST_STATE,,,574,"DistantRings",217280,,,5.67831039,2556,28.65999,304,1,-1350,,,3.75
DEST_STATE,,,575,"DistantRings",217280,,,5.67831039,2556,28.65999,304,5,-1260,,,12.75
DEST_STATE,,,576,"DistantRings",217280,,,5.67831039,2556,28.65999,304,7,-810,,,5.75
DEST_STATE,,,577,"DistantRings",217280,,,5.67831039,2556,28.65999,304,10,-900,,,6.75
DEST_STATE,,,578,"DistantRings",217280,,,5.67831039,2556,28.65999,304,11,-990,,,1.5
DEST_STATE,,,579,"DistantRings",217280,,,5.67831039,2556,28.65999,304,12,-1080,,,1.65
DEST_STATE,,,580,"DistantRings",217280,,,5.67831039,2556,28.65999,304,13,-1080,,,1.65
DEST_STATE,,,581,"SmallTrackLaneRings",217282,,,5.700533,2558,28.67999,305,2,-1350,,,3.75
DEST_STATE,,,582,"SmallTrackLaneRings",217282,,,5.700533,2558,28.67999,305,6,-1260,,,12.75
DEST_STATE,,,583,"SmallTrackLaneRings",217282,,,5.700533,2558,28.67999,305,12,-990,,,1.5
DEST_STATE,,,584,"SmallTrackLaneRings",217282,,,5.700533,2558,28.67999,305,14,-1080,,,1.65
DEST_STATE,,,585,"DistantRings",217280,,,5.700533,2558,28.67999,305,2,-1350,,,3.75
DEST_STATE,,,586,"DistantRings",217280,,,5.700533,2558,28.67999,305,6,-1260,,,12.75
DEST_STATE,,,587,"DistantRings",217280,,,5.700533,2558,28.67999,305,12,-990,,,1.5
DEST_STATE,,,588,"DistantRings",217280,,,5.700533,2558,28.67999,305,14,-1080,,,1.65
DEST_STATE,,,589,"SmallTrackLaneRings",217282,,,5.711647,2559,28.69999,306,3,-1350,,,3.75
DEST_STATE,,,590,"SmallTrackLaneRings",217282,,,5.711647,2559,28.69999,306,4,-1350,,,3.75
DEST_STATE,,,591,"SmallTrackLaneRings",217282,,,5.711647,2559,28.69999,306,7,-1260,,,12.75
DEST_STATE,,,592,"SmallTrackLaneRings",217282,,,5.711647,2559,28.69999,306,8,-810,,,5.75
DEST_STATE,,,593,"SmallTrackLaneRings",217282,,,5.711647,2559,28.69999,306,11,-900,,,6.75
DEST_STATE,,,594,"SmallTrackLaneRings",217282,,,5.711647,2559,28.69999,306,13,-990,,,1.5
DEST_STATE,,,595,"SmallTrackLaneRings",217282,,,5.711647,2559,28.69999,306,15,-1080,,,1.65
DEST_STATE,,,596,"DistantRings",217280,,,5.711647,2559,28.69999,306,3,-1350,,,3.75
DEST_STATE,,,597,"DistantRings",217280,,,5.711647,2559,28.69999,306,4,-1350,,,3.75
DEST_STATE,,,598,"DistantRings",217280,,,5.711647,2559,28.69999,306,7,-1260,,,12.75
DEST_STATE,,,599,"DistantRings",217280,,,5.711647,2559,28.69999,306,8,-810,,,5.75
DEST_STATE,,,600,"DistantRings",217280,,,5.711647,2559,28.69999,306,11,-900,,,6.75
DEST_STATE,,,601,"DistantRings",217280,,,5.711647,2559,28.69999,306,13,-990,,,1.5
DEST_STATE,,,602,"DistantRings",217280,,,5.711647,2559,28.69999,306,15,-1080,,,1.65
DEST_STATE,,,603,"SmallTrackLaneRings",217282,,,5.73386955,2561,28.71999,307,5,-1350,,,3.75
DEST_STATE,,,604,"SmallTrackLaneRings",217282,,,5.73386955,2561,28.71999,307,12,-900,,,6.75
DEST_STATE,,,605,"SmallTrackLaneRings",217282,,,5.73386955,2561,28.71999,307,14,-990,,,1.5
DEST_STATE,,,606,"SmallTrackLaneRings",217282,,,5.73386955,2561,28.71999,307,16,-1080,,,1.65
DEST_STATE,,,607,"SmallTrackLaneRings",217282,,,5.73386955,2561,28.71999,307,17,-1170,,,7.25
DEST_STATE,,,608,"DistantRings",217280,,,5.73386955,2561,28.71999,307,5,-1350,,,3.75
DEST_STATE,,,609,"DistantRings",217280,,,5.73386955,2561,28.71999,307,12,-900,,,6.75
DEST_STATE,,,610,"DistantRings",217280,,,5.73386955,2561,28.71999,307,14,-990,,,1.5
DEST_STATE,,,611,"DistantRings",217280,,,5.73386955,2561,28.71999,307,16,-1080,,,1.65
DEST_STATE,,,612,"DistantRings",217280,,,5.73386955,2561,28.71999,307,17,-1170,,,7.25
WAVE_ADD,,,613,"SmallTrackLaneRings",217282,47,5.744978,5.744978,2561,28.71999,307,,-1530,0,8.7,29.5
WAVE_ADD,,,614,"DistantRings",217280,48,5.744978,5.744978,2561,28.71999,307,,-1530,0,8.7,29.5
DEST_STATE,,,615,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,0,-1530,,,29.5
DEST_STATE,,,616,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,1,-1530,,,29.5
DEST_STATE,,,617,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,2,-1530,,,29.5
DEST_STATE,,,618,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,3,-1530,,,29.5
DEST_STATE,,,619,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,4,-1530,,,29.5
DEST_STATE,,,620,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,6,-1350,,,3.75
DEST_STATE,,,621,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,7,-1530,,,29.5
DEST_STATE,,,622,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,8,-1530,,,29.5
DEST_STATE,,,623,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,9,-810,,,5.75
DEST_STATE,,,624,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,13,-900,,,6.75
DEST_STATE,,,625,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,15,-990,,,1.5
DEST_STATE,,,626,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,17,-1080,,,1.65
DEST_STATE,,,627,"SmallTrackLaneRings",217282,,,5.75609,2563,28.73999,308,18,-1080,,,1.65
DEST_STATE,,,628,"DistantRings",217280,,,5.75609,2563,28.73999,308,0,-1530,,,29.5
DEST_STATE,,,629,"DistantRings",217280,,,5.75609,2563,28.73999,308,1,-1530,,,29.5
DEST_STATE,,,630,"DistantRings",217280,,,5.75609,2563,28.73999,308,2,-1530,,,29.5
DEST_STATE,,,631,"DistantRings",217280,,,5.75609,2563,28.73999,308,3,-1530,,,29.5
DEST_STATE,,,632,"DistantRings",217280,,,5.75609,2563,28.73999,308,4,-1530,,,29.5
DEST_STATE,,,633,"DistantRings",217280,,,5.75609,2563,28.73999,308,6,-1350,,,3.75
DEST_STATE,,,634,"DistantRings",217280,,,5.75609,2563,28.73999,308,7,-1530,,,29.5
DEST_STATE,,,635,"DistantRings",217280,,,5.75609,2563,28.73999,308,8,-1530,,,29.5
DEST_STATE,,,636,"DistantRings",217280,,,5.75609,2563,28.73999,308,9,-810,,,5.75
DEST_STATE,,,637,"DistantRings",217280,,,5.75609,2563,28.73999,308,13,-900,,,6.75
DEST_STATE,,,638,"DistantRings",217280,,,5.75609,2563,28.73999,308,15,-990,,,1.5
DEST_STATE,,,639,"DistantRings",217280,,,5.75609,2563,28.73999,308,17,-1080,,,1.65
DEST_STATE,,,640,"DistantRings",217280,,,5.75609,2563,28.73999,308,18,-1080,,,1.65
DEST_STATE,,,641,"SmallTrackLaneRings",217282,,,5.778311,2565,28.75999,309,7,-1350,,,3.75
DEST_STATE,,,642,"SmallTrackLaneRings",217282,,,5.778311,2565,28.75999,309,8,-1350,,,3.75
DEST_STATE,,,643,"SmallTrackLaneRings",217282,,,5.778311,2565,28.75999,309,16,-990,,,1.5
DEST_STATE,,,644,"SmallTrackLaneRings",217282,,,5.778311,2565,28.75999,309,17,-1530,,,29.5
DEST_STATE,,,645,"SmallTrackLaneRings",217282,,,5.778311,2565,28.75999,309,19,-1080,,,1.65
DEST_STATE,,,646,"DistantRings",217280,,,5.778311,2565,28.75999,309,7,-1350,,,3.75
DEST_STATE,,,647,"DistantRings",217280,,,5.778311,2565,28.75999,309,8,-1350,,,3.75
DEST_STATE,,,648,"DistantRings",217280,,,5.778311,2565,28.75999,309,16,-990,,,1.5
DEST_STATE,,,649,"DistantRings",217280,,,5.778311,2565,28.75999,309,17,-1530,,,29.5
DEST_STATE,,,650,"DistantRings",217280,,,5.778311,2565,28.75999,309,19,-1080,,,1.65
DEST_STATE,,,651,"SmallTrackLaneRings",217282,,,5.800535,2567,28.77999,310,9,-1350,,,3.75
DEST_STATE,,,652,"SmallTrackLaneRings",217282,,,5.800535,2567,28.77999,310,10,-810,,,5.75
DEST_STATE,,,653,"SmallTrackLaneRings",217282,,,5.800535,2567,28.77999,310,14,-900,,,6.75
DEST_STATE,,,654,"SmallTrackLaneRings",217282,,,5.800535,2567,28.77999,310,17,-990,,,1.5
DEST_STATE,,,655,"SmallTrackLaneRings",217282,,,5.800535,2567,28.77999,310,18,-1530,,,29.5
DEST_STATE,,,656,"DistantRings",217280,,,5.800535,2567,28.77999,310,9,-1350,,,3.75
DEST_STATE,,,657,"DistantRings",217280,,,5.800535,2567,28.77999,310,10,-810,,,5.75
DEST_STATE,,,658,"DistantRings",217280,,,5.800535,2567,28.77999,310,14,-900,,,6.75
DEST_STATE,,,659,"DistantRings",217280,,,5.800535,2567,28.77999,310,17,-990,,,1.5
DEST_STATE,,,660,"DistantRings",217280,,,5.800535,2567,28.77999,310,18,-1530,,,29.5
DEST_STATE,,,661,"SmallTrackLaneRings",217282,,,5.81164551,2568,28.79999,311,15,-900,,,6.75
DEST_STATE,,,662,"SmallTrackLaneRings",217282,,,5.81164551,2568,28.79999,311,18,-990,,,1.5
DEST_STATE,,,663,"DistantRings",217280,,,5.81164551,2568,28.79999,311,15,-900,,,6.75
DEST_STATE,,,664,"DistantRings",217280,,,5.81164551,2568,28.79999,311,18,-990,,,1.5
DEST_STATE,,,665,"SmallTrackLaneRings",217282,,,5.833906,2570,28.81999,312,11,-810,,,5.75
DEST_STATE,,,666,"SmallTrackLaneRings",217282,,,5.833906,2570,28.81999,312,16,-900,,,6.75
DEST_STATE,,,667,"SmallTrackLaneRings",217282,,,5.833906,2570,28.81999,312,19,-990,,,1.5
DEST_STATE,,,668,"DistantRings",217280,,,5.833906,2570,28.81999,312,11,-810,,,5.75
DEST_STATE,,,669,"DistantRings",217280,,,5.833906,2570,28.81999,312,16,-900,,,6.75
DEST_STATE,,,670,"DistantRings",217280,,,5.833906,2570,28.81999,312,19,-990,,,1.5
DEST_STATE,,,671,"SmallTrackLaneRings",217282,,,5.85612869,2572,28.83999,313,15,-1260,,,12.75
DEST_STATE,,,672,"DistantRings",217280,,,5.85612869,2572,28.83999,313,15,-1260,,,12.75
DEST_STATE,,,673,"SmallTrackLaneRings",217282,,,5.8783493,2574,28.85999,314,12,-810,,,5.75
DEST_STATE,,,674,"SmallTrackLaneRings",217282,,,5.8783493,2574,28.85999,314,15,-900,,,6.5
DEST_STATE,,,675,"SmallTrackLaneRings",217282,,,5.8783493,2574,28.85999,314,17,-900,,,6.75
DEST_STATE,,,676,"DistantRings",217280,,,5.8783493,2574,28.85999,314,12,-810,,,5.75
DEST_STATE,,,677,"DistantRings",217280,,,5.8783493,2574,28.85999,314,15,-900,,,6.5
DEST_STATE,,,678,"DistantRings",217280,,,5.8783493,2574,28.85999,314,17,-900,,,6.75
DEST_STATE,,,679,"SmallTrackLaneRings",217282,,,5.900572,2576,28.87999,315,18,-900,,,6.75
DEST_STATE,,,680,"DistantRings",217280,,,5.900572,2576,28.87999,315,18,-900,,,6.75
DEST_STATE,,,681,"SmallTrackLaneRings",217282,,,5.911684,2577,28.89999,316,13,-810,,,5.75
DEST_STATE,,,682,"SmallTrackLaneRings",217282,,,5.911684,2577,28.89999,316,17,-1350,,,3.75
DEST_STATE,,,683,"SmallTrackLaneRings",217282,,,5.911684,2577,28.89999,316,19,-900,,,6.75
DEST_STATE,,,684,"DistantRings",217280,,,5.911684,2577,28.89999,316,13,-810,,,5.75
DEST_STATE,,,685,"DistantRings",217280,,,5.911684,2577,28.89999,316,17,-1350,,,3.75
DEST_STATE,,,686,"DistantRings",217280,,,5.911684,2577,28.89999,316,19,-900,,,6.75
DEST_STATE,,,687,"SmallTrackLaneRings",217282,,,5.93390656,2579,28.91999,317,17,-900,,,6.5
DEST_STATE,,,688,"SmallTrackLaneRings",217282,,,5.93390656,2579,28.91999,317,18,-1350,,,3.75
DEST_STATE,,,689,"DistantRings",217280,,,5.93390656,2579,28.91999,317,17,-900,,,6.5
DEST_STATE,,,690,"DistantRings",217280,,,5.93390656,2579,28.91999,317,18,-1350,,,3.75
DEST_STATE,,,691,"SmallTrackLaneRings",217282,,,5.956129,2581,28.93999,318,14,-810,,,5.75
DEST_STATE,,,692,"SmallTrackLaneRings",217282,,,5.956129,2581,28.93999,318,18,-900,,,6.5
DEST_STATE,,,693,"SmallTrackLaneRings",217282,,,5.956129,2581,28.93999,318,19,-1350,,,3.75
DEST_STATE,,,694,"DistantRings",217280,,,5.956129,2581,28.93999,318,14,-810,,,5.75
DEST_STATE,,,695,"DistantRings",217280,,,5.956129,2581,28.93999,318,18,-900,,,6.5
DEST_STATE,,,696,"DistantRings",217280,,,5.956129,2581,28.93999,318,19,-1350,,,3.75
DEST_STATE,,,697,"SmallTrackLaneRings",217282,,,6.000572,2585,28.97999,320,15,-810,,,5.75
DEST_STATE,,,698,"SmallTrackLaneRings",217282,,,6.000572,2585,28.97999,320,19,-900,,,6.5
DEST_STATE,,,699,"DistantRings",217280,,,6.000572,2585,28.97999,320,15,-810,,,5.75
DEST_STATE,,,700,"DistantRings",217280,,,6.000572,2585,28.97999,320,19,-900,,,6.5
DEST_STATE,,,701,"SmallTrackLaneRings",217282,,,6.033907,2588,29.019989,322,16,-810,,,5.75
DEST_STATE,,,702,"DistantRings",217280,,,6.033907,2588,29.019989,322,16,-810,,,5.75
DEST_STATE,,,703,"SmallTrackLaneRings",217282,,,6.078352,2592,29.05999,324,17,-810,,,5.75
DEST_STATE,,,704,"DistantRings",217280,,,6.078352,2592,29.05999,324,17,-810,,,5.75
DEST_STATE,,,705,"SmallTrackLaneRings",217282,,,6.111685,2595,29.0999889,326,18,-810,,,5.75
DEST_STATE,,,706,"DistantRings",217280,,,6.111685,2595,29.0999889,326,18,-810,,,5.75
DEST_STATE,,,707,"SmallTrackLaneRings",217282,,,6.15613174,2599,29.13999,328,19,-810,,,5.75
DEST_STATE,,,708,"DistantRings",217280,,,6.15613174,2599,29.13999,328,19,-810,,,5.75
WAVE_ADD,,,709,"SmallTrackLaneRings",217282,49,7.067482,7.067482,2680,30.03999,373,,-1620,0,10,10
WAVE_ADD,,,710,"DistantRings",217280,50,7.067482,7.067482,2680,30.03999,373,,-1620,0,10,10
DEST_STATE,,,711,"SmallTrackLaneRings",217282,,,7.07859039,2682,30.05999,374,0,-1620,,,10
DEST_STATE,,,712,"SmallTrackLaneRings",217282,,,7.07859039,2682,30.05999,374,1,-1620,,,10
DEST_STATE,,,713,"SmallTrackLaneRings",217282,,,7.07859039,2682,30.05999,374,2,-1620,,,10
DEST_STATE,,,714,"SmallTrackLaneRings",217282,,,7.07859039,2682,30.05999,374,3,-1620,,,10
DEST_STATE,,,715,"SmallTrackLaneRings",217282,,,7.07859039,2682,30.05999,374,4,-1620,,,10
DEST_STATE,,,716,"SmallTrackLaneRings",217282,,,7.07859039,2682,30.05999,374,5,-1620,,,10
DEST_STATE,,,717,"SmallTrackLaneRings",217282,,,7.07859039,2682,30.05999,374,6,-1620,,,10
DEST_STATE,,,718,"SmallTrackLaneRings",217282,,,7.07859039,2682,30.05999,374,7,-1620,,,10
DEST_STATE,,,719,"SmallTrackLaneRings",217282,,,7.07859039,2682,30.05999,374,8,-1620,,,10
DEST_STATE,,,720,"SmallTrackLaneRings",217282,,,7.07859039,2682,30.05999,374,9,-1620,,,10
DEST_STATE,,,721,"DistantRings",217280,,,7.07859039,2682,30.05999,374,0,-1620,,,10
DEST_STATE,,,722,"DistantRings",217280,,,7.07859039,2682,30.05999,374,1,-1620,,,10
DEST_STATE,,,723,"DistantRings",217280,,,7.07859039,2682,30.05999,374,2,-1620,,,10
DEST_STATE,,,724,"DistantRings",217280,,,7.07859039,2682,30.05999,374,3,-1620,,,10
DEST_STATE,,,725,"DistantRings",217280,,,7.07859039,2682,30.05999,374,4,-1620,,,10
DEST_STATE,,,726,"DistantRings",217280,,,7.07859039,2682,30.05999,374,5,-1620,,,10
DEST_STATE,,,727,"DistantRings",217280,,,7.07859039,2682,30.05999,374,6,-1620,,,10
DEST_STATE,,,728,"DistantRings",217280,,,7.07859039,2682,30.05999,374,7,-1620,,,10
DEST_STATE,,,729,"DistantRings",217280,,,7.07859039,2682,30.05999,374,8,-1620,,,10
DEST_STATE,,,730,"DistantRings",217280,,,7.07859039,2682,30.05999,374,9,-1620,,,10
DEST_STATE,,,731,"SmallTrackLaneRings",217282,,,7.100813,2684,30.0799885,375,10,-1620,,,10
DEST_STATE,,,732,"SmallTrackLaneRings",217282,,,7.100813,2684,30.0799885,375,11,-1620,,,10
DEST_STATE,,,733,"SmallTrackLaneRings",217282,,,7.100813,2684,30.0799885,375,12,-1620,,,10
DEST_STATE,,,734,"SmallTrackLaneRings",217282,,,7.100813,2684,30.0799885,375,13,-1620,,,10
DEST_STATE,,,735,"SmallTrackLaneRings",217282,,,7.100813,2684,30.0799885,375,14,-1620,,,10
DEST_STATE,,,736,"SmallTrackLaneRings",217282,,,7.100813,2684,30.0799885,375,15,-1620,,,10
DEST_STATE,,,737,"SmallTrackLaneRings",217282,,,7.100813,2684,30.0799885,375,16,-1620,,,10
DEST_STATE,,,738,"SmallTrackLaneRings",217282,,,7.100813,2684,30.0799885,375,17,-1620,,,10
DEST_STATE,,,739,"SmallTrackLaneRings",217282,,,7.100813,2684,30.0799885,375,18,-1620,,,10
DEST_STATE,,,740,"SmallTrackLaneRings",217282,,,7.100813,2684,30.0799885,375,19,-1620,,,10
DEST_STATE,,,741,"DistantRings",217280,,,7.100813,2684,30.0799885,375,10,-1620,,,10
DEST_STATE,,,742,"DistantRings",217280,,,7.100813,2684,30.0799885,375,11,-1620,,,10
DEST_STATE,,,743,"DistantRings",217280,,,7.100813,2684,30.0799885,375,12,-1620,,,10
DEST_STATE,,,744,"DistantRings",217280,,,7.100813,2684,30.0799885,375,13,-1620,,,10
DEST_STATE,,,745,"DistantRings",217280,,,7.100813,2684,30.0799885,375,14,-1620,,,10
DEST_STATE,,,746,"DistantRings",217280,,,7.100813,2684,30.0799885,375,15,-1620,,,10
DEST_STATE,,,747,"DistantRings",217280,,,7.100813,2684,30.0799885,375,16,-1620,,,10
DEST_STATE,,,748,"DistantRings",217280,,,7.100813,2684,30.0799885,375,17,-1620,,,10
DEST_STATE,,,749,"DistantRings",217280,,,7.100813,2684,30.0799885,375,18,-1620,,,10
DEST_STATE,,,750,"DistantRings",217280,,,7.100813,2684,30.0799885,375,19,-1620,,,10
