recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,8,-1311.219,-1350,3.75,-3.14440918
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,9,-1156.34924,-1350,3.75,-15.701416
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,10,-813.602966,-810,5.75,0.468200684
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,11,-817.762939,-810,5.75,1.008728
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,12,-822.2186,-810,5.75,1.58770752
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,13,-830.108337,-810,5.75,2.612976
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,14,-839.7727,-810,5.75,3.86877441
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,15,-882.625854,-810,5.75,9.437256
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,16,-865.8299,-810,5.75,7.25469971
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,17,-995.2735,-900,6.75,14.8692627
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,18,-1011.24316,-900,5.75,14.4553223
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,6.033907,145,2588,29.019989,322,19,-904.281,-900,5.75,0.5562744
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,0,-1529.99951,-1530,29.5,-0.0007324219
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,1,-1529.99951,-1530,29.5,-0.0007324219
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,2,-1529.99939,-1530,29.5,-0.0007324219
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,3,-1529.99939,-1530,29.5,-0.0007324219
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,4,-1529.99939,-1530,29.5,-0.0009765625
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,5,-1270.83337,-1350,3.75,-6.41894531
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,6,-1261.60718,-1350,3.75,-7.166992
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,7,-1338.01489,-1350,3.75,-0.971801758
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,8,-1311.219,-1350,3.75,-3.14440918
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,9,-1156.34924,-1350,3.75,-15.701416
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,10,-813.602966,-810,5.75,0.468200684
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,11,-817.762939,-810,5.75,1.008728
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,12,-822.2186,-810,5.75,1.58770752
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,13,-830.108337,-810,5.75,2.612976
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,14,-839.7727,-810,5.75,3.86877441
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,15,-882.625854,-810,5.75,9.437256
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,16,-865.8299,-810,5.75,7.25469971
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,17,-995.2735,-900,6.75,14.8692627
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,18,-1011.24316,-900,5.75,14.4553223
HALF_BEAT,,,"DistantRings",217280,14.5,6.033907,145,2588,29.019989,322,19,-904.281,-900,5.75,0.5562744
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,0,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,1,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,2,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,3,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,4,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,5,-1313.69556,-1350,3.75,-2.94360352
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,6,-1309.4646,-1350,3.75,-3.286621
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,7,-1344.504,-1350,3.75,-0.4456787
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,8,-1332.2157,-1350,3.75,-1.4420166
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,9,-1261.19519,-1350,3.75,-7.20043945
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,10,-811.0619,-810,5.75,0.138000488
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,11,-812.288,-810,5.75,0.297302246
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,12,-813.6013,-810,5.75,0.467956543
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,13,-815.9267,-810,5.75,0.7701416
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,14,-818.775,-810,5.75,1.14025879
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,15,-831.405457,-810,5.75,2.78149414
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,16,-826.4551,-810,5.75,2.13824463
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,17,-867.419,-810,5.75,7.46124268
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,18,-878.88324,-810,5.75,8.950928
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,6.2339077,145,2606,29.21999,332,19,-860.0388,-810,5.75,6.50219727
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,0,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,1,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,2,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,3,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,4,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,5,-1313.69556,-1350,3.75,-2.94360352
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,6,-1309.4646,-1350,3.75,-3.286621
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,7,-1344.504,-1350,3.75,-0.4456787
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,8,-1332.2157,-1350,3.75,-1.4420166
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,9,-1261.19519,-1350,3.75,-7.20043945
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,10,-811.0619,-810,5.75,0.138000488
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,11,-812.288,-810,5.75,0.297302246
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,12,-813.6013,-810,5.75,0.467956543
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,13,-815.9267,-810,5.75,0.7701416
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,14,-818.775,-810,5.75,1.14025879
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,15,-831.405457,-810,5.75,2.78149414
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,16,-826.4551,-810,5.75,2.13824463
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,17,-867.419,-810,5.75,7.46124268
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,18,-878.88324,-810,5.75,8.950928
HALF_BEAT,,,"DistantRings",217280,15,6.2339077,145,2606,29.21999,332,19,-860.0388,-810,5.75,6.50219727
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,0,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,1,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,2,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,3,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,4,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,5,-1333.35144,-1350,3.75,-1.34985352
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,6,-1331.411,-1350,3.75,-1.50720215
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,7,-1347.47974,-1350,3.75,-0.2043457
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,8,-1341.84424,-1350,3.75,-0.6612549
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,9,-1309.27563,-1350,3.75,-3.302002
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,10,-810.313,-810,5.75,0.0406494141
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,11,-810.6744,-810,5.75,0.0876464844
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,12,-811.061462,-810,5.75,0.137939453
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,13,-811.7469,-810,5.75,0.226989746
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,14,-812.586365,-810,5.75,0.33605957
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,15,-816.3089,-810,5.75,0.8198242
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,16,-814.8499,-810,5.75,0.630188
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,17,-826.9234,-810,5.75,2.19909668
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,18,-830.3023,-810,5.75,2.63818359
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,6.43391037,145,2624,29.4199886,342,19,-824.7482,-810,5.75,1.91644287
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,0,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,1,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,2,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,3,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,4,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,5,-1333.35144,-1350,3.75,-1.34985352
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,6,-1331.411,-1350,3.75,-1.50720215
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,7,-1347.47974,-1350,3.75,-0.2043457
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,8,-1341.84424,-1350,3.75,-0.6612549
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,9,-1309.27563,-1350,3.75,-3.302002
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,10,-810.313,-810,5.75,0.0406494141
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,11,-810.6744,-810,5.75,0.0876464844
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,12,-811.061462,-810,5.75,0.137939453
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,13,-811.7469,-810,5.75,0.226989746
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,14,-812.586365,-810,5.75,0.33605957
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,15,-816.3089,-810,5.75,0.8198242
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,16,-814.8499,-810,5.75,0.630188
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,17,-826.9234,-810,5.75,2.19909668
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,18,-830.3023,-810,5.75,2.63818359
HALF_BEAT,,,"DistantRings",217280,15.5,6.43391037,145,2624,29.4199886,342,19,-824.7482,-810,5.75,1.91644287
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,0,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,1,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,2,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,3,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,4,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,5,-1342.93787,-1350,3.75,-0.572631836
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,6,-1342.11462,-1350,3.75,-0.6394043
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,7,-1348.931,-1350,3.75,-0.08666992
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,8,-1346.54028,-1350,3.75,-0.280517578
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,9,-1332.72522,-1350,3.75,-1.40063477
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,10,-810.0816,-810,5.75,0.0106201172
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,11,-810.1759,-810,5.75,0.0228881836
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,12,-810.2769,-810,5.75,0.035949707
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,13,-810.4557,-810,5.75,0.0592041
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,14,-810.6746,-810,5.75,0.0876464844
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,15,-811.6456,-810,5.75,0.213867188
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,16,-811.2651,-810,5.75,0.164367676
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,17,-814.4144,-810,5.75,0.5736084
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,18,-815.2957,-810,5.75,0.688110352
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,6.65613365,145,2644,29.63999,353,19,-813.847,-810,5.75,0.49987793
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,0,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,1,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,2,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,3,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,4,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,5,-1342.93787,-1350,3.75,-0.572631836
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,6,-1342.11462,-1350,3.75,-0.6394043
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,7,-1348.931,-1350,3.75,-0.08666992
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,8,-1346.54028,-1350,3.75,-0.280517578
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,9,-1332.72522,-1350,3.75,-1.40063477
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,10,-810.0816,-810,5.75,0.0106201172
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,11,-810.1759,-810,5.75,0.0228881836
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,12,-810.2769,-810,5.75,0.035949707
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,13,-810.4557,-810,5.75,0.0592041
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,14,-810.6746,-810,5.75,0.0876464844
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,15,-811.6456,-810,5.75,0.213867188
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,16,-811.2651,-810,5.75,0.164367676
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,17,-814.4144,-810,5.75,0.5736084
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,18,-815.2957,-810,5.75,0.688110352
HALF_BEAT,,,"DistantRings",217280,16,6.65613365,145,2644,29.63999,353,19,-813.847,-810,5.75,0.49987793
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,0,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,1,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,2,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,3,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,4,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,5,-1346.76147,-1350,3.75,-0.262573242
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,6,-1346.38391,-1350,3.75,-0.2932129
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,7,-1349.50989,-1350,3.75,-0.0397949219
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,8,-1348.41345,-1350,3.75,-0.128662109
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,9,-1342.07813,-1350,3.75,-0.642334
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,10,-810.0241,-810,5.75,0.003112793
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,11,-810.0519,-810,5.75,0.006713867
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,12,-810.081543,-810,5.75,0.0106201172
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,13,-810.1343,-810,5.75,0.0174560547
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,14,-810.198853,-810,5.75,0.0258178711
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,15,-810.485046,-810,5.75,0.06304932
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,16,-810.372864,-810,5.75,0.0484619141
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,17,-811.3011,-810,5.75,0.169067383
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,18,-811.5608,-810,5.75,0.202819824
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,6.856365,145,2662,29.8399887,363,19,-811.13385,-810,5.75,0.147338867
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,0,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,1,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,2,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,3,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,4,-1530,-1530,29.5,0
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,5,-1346.76147,-1350,3.75,-0.262573242
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,6,-1346.38391,-1350,3.75,-0.2932129
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,7,-1349.50989,-1350,3.75,-0.0397949219
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,8,-1348.41345,-1350,3.75,-0.128662109
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,9,-1342.07813,-1350,3.75,-0.642334
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,10,-810.0241,-810,5.75,0.003112793
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,11,-810.0519,-810,5.75,0.006713867
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,12,-810.081543,-810,5.75,0.0106201172
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,13,-810.1343,-810,5.75,0.0174560547
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,14,-810.198853,-810,5.75,0.0258178711
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,15,-810.485046,-810,5.75,0.06304932
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,16,-810.372864,-810,5.75,0.0484619141
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,17,-811.3011,-810,5.75,0.169067383
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,18,-811.5608,-810,5.75,0.202819824
HALF_BEAT,,,"DistantRings",217280,16.5,6.856365,145,2662,29.8399887,363,19,-811.13385,-810,5.75,0.147338867
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,0,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,1,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,2,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,3,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,4,-1530,-1530,29.5,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,5,-1348.51477,-1350,3.75,-0.1204834
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,6,-1348.34167,-1350,3.75,-0.134399414
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,7,-1349.77515,-1350,3.75,-0.0181884766
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,8,-1349.27246,-1350,3.75,-0.05895996
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,9,-1346.36719,-1350,3.75,-0.294555664
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,10,-810.0071,-810,5.75,0.000915527344
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,11,-810.015259,-810,5.75,0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,12,-810.0241,-810,5.75,0.003112793
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,13,-810.0396,-810,5.75,0.005126953
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,14,-810.0586,-810,5.75,0.00762939453
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,15,-810.142944,-810,5.75,0.0185546875
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,16,-810.109863,-810,5.75,0.0142822266
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,7.056368,145,2680,30.03999,373,17,-810.3835,-810,5.75,0.0498046875
